frame.number,frame.time,ip.src,ip.dst,tcp.seq,tcp.payload
"13","Aug 16, 2022 11:21:52.469953000 PDT","192.168.0.243","192.168.0.12","1","474554202f636f6d6d6f6e2f696e666f2e63676920485454502f312e310d0a486f73743a203139322e3136382e302e31320d0a557365722d4167656e743a20707974686f6e2d72657175657374732f322e31382e340d0a4163636570742d456e636f64696e673a20677a69702c206465666c6174650d0a4163636570743a202a2f2a0d0a436f6e6e656374696f6e3a206b6565702d616c6976650d0a0d0a"
"14","Aug 16, 2022 11:21:52.509527000 PDT","192.168.0.12","192.168.0.243","1","485454502f312e3020323030204f4b0d0a5365727665723a20616c70686170642f322e312e380d0a446174653a20536174204a616e2020312030303a30303a303320323030300d0a507261676d613a206e6f2d63616368650d0a43616368652d436f6e74726f6c3a206e6f2d63616368650d0a436f6e74656e742d747970653a20746578742f706c61696e"
"15","Aug 16, 2022 11:21:52.509549000 PDT","192.168.0.12","192.168.0.243","1","485454502f312e3020323030204f4b0d0a5365727665723a20616c70686170642f322e312e380d0a446174653a20536174204a616e2020312030303a30303a303320323030300d0a507261676d613a206e6f2d63616368650d0a43616368652d436f6e74726f6c3a206e6f2d63616368650d0a436f6e74656e742d747970653a20746578742f706c61696e"
"16","Aug 16, 2022 11:21:52.509557000 PDT","192.168.0.12","192.168.0.243","1","485454502f312e3020323030204f4b0d0a5365727665723a20616c70686170642f322e312e380d0a446174653a20536174204a616e2020312030303a30303a303320323030300d0a507261676d613a206e6f2d63616368650d0a43616368652d436f6e74726f6c3a206e6f2d63616368650d0a436f6e74656e742d747970653a20746578742f706c61696e"
"17","Aug 16, 2022 11:21:52.510370000 PDT","192.168.0.12","192.168.0.243","140","0d0a436f6e74656e742d6c656e6774683a203235340d0a0d0a6d6f64656c3d4443532d3933324c42310d0a6272616e643d442d4c696e6b0d0a76657273696f6e3d322e31370d0a6275696c643d310d0a68775f76657273696f6e3d420d0a6e616d653d4443532d3933324c420d0a6c6f636174696f6e3d0d0a6d6163616464723d42303a43353a35343a32383a34393a46340d0a6970616464723d3139322e3136382e302e31320d0a6e65746d61736b3d3235352e3235352e3235352e300d0a676174657761793d3139322e3136382e302e310d0a776972656c6573733d7965730d0a70747a3d0d0a696e707574733d300d0a6f7574707574733d300d0a737065616b65723d6e6f0d0a766964656f6f75743d6e6f0d0a"
"18","Aug 16, 2022 11:21:52.510393000 PDT","192.168.0.12","192.168.0.243","140","0d0a436f6e74656e742d6c656e6774683a203235340d0a0d0a6d6f64656c3d4443532d3933324c42310d0a6272616e643d442d4c696e6b0d0a76657273696f6e3d322e31370d0a6275696c643d310d0a68775f76657273696f6e3d420d0a6e616d653d4443532d3933324c420d0a6c6f636174696f6e3d0d0a6d6163616464723d42303a43353a35343a32383a34393a46340d0a6970616464723d3139322e3136382e302e31320d0a6e65746d61736b3d3235352e3235352e3235352e300d0a676174657761793d3139322e3136382e302e310d0a776972656c6573733d7965730d0a70747a3d0d0a696e707574733d300d0a6f7574707574733d300d0a737065616b65723d6e6f0d0a766964656f6f75743d6e6f0d0a"
"19","Aug 16, 2022 11:21:52.510401000 PDT","192.168.0.12","192.168.0.243","140","0d0a436f6e74656e742d6c656e6774683a203235340d0a0d0a6d6f64656c3d4443532d3933324c42310d0a6272616e643d442d4c696e6b0d0a76657273696f6e3d322e31370d0a6275696c643d310d0a68775f76657273696f6e3d420d0a6e616d653d4443532d3933324c420d0a6c6f636174696f6e3d0d0a6d6163616464723d42303a43353a35343a32383a34393a46340d0a6970616464723d3139322e3136382e302e31320d0a6e65746d61736b3d3235352e3235352e3235352e300d0a676174657761793d3139322e3136382e302e310d0a776972656c6573733d7965730d0a70747a3d0d0a696e707574733d300d0a6f7574707574733d300d0a737065616b65723d6e6f0d0a766964656f6f75743d6e6f0d0a"
"20","Aug 16, 2022 11:21:52.515684000 PDT","192.168.0.243","192.168.0.12","1","474554202f20485454502f312e310d0a486f73743a203139322e3136382e302e31320d0a557365722d4167656e743a20707974686f6e2d72657175657374732f322e31382e340d0a4163636570742d456e636f64696e673a20677a69702c206465666c6174650d0a4163636570743a202a2f2a0d0a436f6e6e656374696f6e3a206b6565702d616c6976650d0a0d0a"
"21","Aug 16, 2022 11:21:52.515689000 PDT","192.168.0.243","192.168.0.12","1","474554202f20485454502f312e310d0a486f73743a203139322e3136382e302e31320d0a557365722d4167656e743a20707974686f6e2d72657175657374732f322e31382e340d0a4163636570742d456e636f64696e673a20677a69702c206465666c6174650d0a4163636570743a202a2f2a0d0a436f6e6e656374696f6e3a206b6565702d616c6976650d0a0d0a"
"22","Aug 16, 2022 11:21:52.515696000 PDT","192.168.0.243","192.168.0.12","1","474554202f20485454502f312e310d0a486f73743a203139322e3136382e302e31320d0a557365722d4167656e743a20707974686f6e2d72657175657374732f322e31382e340d0a4163636570742d456e636f64696e673a20677a69702c206465666c6174650d0a4163636570743a202a2f2a0d0a436f6e6e656374696f6e3a206b6565702d616c6976650d0a0d0a"
"23","Aug 16, 2022 11:21:52.515698000 PDT","192.168.0.243","192.168.0.12","1","474554202f20485454502f312e310d0a486f73743a203139322e3136382e302e31320d0a557365722d4167656e743a20707974686f6e2d72657175657374732f322e31382e340d0a4163636570742d456e636f64696e673a20677a69702c206465666c6174650d0a4163636570743a202a2f2a0d0a436f6e6e656374696f6e3a206b6565702d616c6976650d0a0d0a"
"24","Aug 16, 2022 11:21:52.566656000 PDT","192.168.0.12","192.168.0.243","1","485454502f312e302034303120417574686f72697a6174696f6e2052657175697265640d0a"
"25","Aug 16, 2022 11:21:52.566691000 PDT","192.168.0.12","192.168.0.243","1","485454502f312e302034303120417574686f72697a6174696f6e2052657175697265640d0a"
"26","Aug 16, 2022 11:21:52.566706000 PDT","192.168.0.12","192.168.0.243","1","485454502f312e302034303120417574686f72697a6174696f6e2052657175697265640d0a"
"27","Aug 16, 2022 11:21:52.567444000 PDT","192.168.0.12","192.168.0.243","38","5365727665723a20616c70686170642f322e312e380d0a446174653a20547565204175672031362031313a32313a343320323032320d0a507261676d613a206e6f2d63616368650d0a43616368652d436f6e74726f6c3a206e6f2d63616368650d0a436f6e74656e742d747970653a20746578742f68746d6c0d0a436f6e74656e742d6c656e6774683a203130330d0a"
"28","Aug 16, 2022 11:21:52.567470000 PDT","192.168.0.12","192.168.0.243","38","5365727665723a20616c70686170642f322e312e380d0a446174653a20547565204175672031362031313a32313a343320323032320d0a507261676d613a206e6f2d63616368650d0a43616368652d436f6e74726f6c3a206e6f2d63616368650d0a436f6e74656e742d747970653a20746578742f68746d6c0d0a436f6e74656e742d6c656e6774683a203130330d0a"
"29","Aug 16, 2022 11:21:52.567482000 PDT","192.168.0.12","192.168.0.243","38","5365727665723a20616c70686170642f322e312e380d0a446174653a20547565204175672031362031313a32313a343320323032320d0a507261676d613a206e6f2d63616368650d0a43616368652d436f6e74726f6c3a206e6f2d63616368650d0a436f6e74656e742d747970653a20746578742f68746d6c0d0a436f6e74656e742d6c656e6774683a203130330d0a"
"30","Aug 16, 2022 11:21:52.568970000 PDT","192.168.0.12","192.168.0.243","182","5757572d41757468656e7469636174653a20446967657374207265616c6d3d224443532d3933324c42315f4634222c716f703d2261757468222c206e6f6e63653d223062303063613737316435323839346466366166323838353336633362386533220d0a"
"31","Aug 16, 2022 11:21:52.568995000 PDT","192.168.0.12","192.168.0.243","182","5757572d41757468656e7469636174653a20446967657374207265616c6d3d224443532d3933324c42315f4634222c716f703d2261757468222c206e6f6e63653d223062303063613737316435323839346466366166323838353336633362386533220d0a"
"32","Aug 16, 2022 11:21:52.569006000 PDT","192.168.0.12","192.168.0.243","182","5757572d41757468656e7469636174653a20446967657374207265616c6d3d224443532d3933324c42315f4634222c716f703d2261757468222c206e6f6e63653d223062303063613737316435323839346466366166323838353336633362386533220d0a"
"33","Aug 16, 2022 11:21:52.569595000 PDT","192.168.0.12","192.168.0.243","283","0d0a3c68746d6c3e3c626f64793e3c68323e4572726f723a20417574686f72697a6174696f6e2052657175697265643c2f68323e0d0a3c703e41757468656e7469636174696f6e20776173207265717565737465643c2f703e3c2f626f64793e3c2f68746d6c3e0d0a0d0a"
"34","Aug 16, 2022 11:21:52.569620000 PDT","192.168.0.12","192.168.0.243","283","0d0a3c68746d6c3e3c626f64793e3c68323e4572726f723a20417574686f72697a6174696f6e2052657175697265643c2f68323e0d0a3c703e41757468656e7469636174696f6e20776173207265717565737465643c2f703e3c2f626f64793e3c2f68746d6c3e0d0a0d0a"
"35","Aug 16, 2022 11:21:52.569630000 PDT","192.168.0.12","192.168.0.243","283","0d0a3c68746d6c3e3c626f64793e3c68323e4572726f723a20417574686f72697a6174696f6e2052657175697265643c2f68323e0d0a3c703e41757468656e7469636174696f6e20776173207265717565737465643c2f703e3c2f626f64793e3c2f68746d6c3e0d0a0d0a"
"36","Aug 16, 2022 11:21:52.574521000 PDT","192.168.0.243","192.168.0.12","1","474554202f776972656c6573732e68746d3f574550456e6372797074696f6e3d4141414141414141414141414141414125653025623025626325324141414141414141414141414141414141414141412536302531312562642532414141414142424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424274656c6e657464242537424946532537442d702425374249465325374435353535242537424946532537442d6c242537424946532537442f62696e2f736820485454502f312e310d0a486f73743a203139322e3136382e302e31320d0a557365722d4167656e743a20707974686f6e2d72657175657374732f322e31382e340d0a4163636570742d456e636f64696e673a20677a69702c206465666c6174650d0a4163636570743a202a2f2a0d0a436f6e6e656374696f6e3a206b6565702d616c6976650d0a526566657265723a20687474703a2f2f3139322e3136382e302e31322f77697a6172642e68746d0d0a0d0a"
"37","Aug 16, 2022 11:21:52.574527000 PDT","192.168.0.243","192.168.0.12","1","474554202f776972656c6573732e68746d3f574550456e6372797074696f6e3d4141414141414141414141414141414125653025623025626325324141414141414141414141414141414141414141412536302531312562642532414141414142424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424274656c6e657464242537424946532537442d702425374249465325374435353535242537424946532537442d6c242537424946532537442f62696e2f736820485454502f312e310d0a486f73743a203139322e3136382e302e31320d0a557365722d4167656e743a20707974686f6e2d72657175657374732f322e31382e340d0a4163636570742d456e636f64696e673a20677a69702c206465666c6174650d0a4163636570743a202a2f2a0d0a436f6e6e656374696f6e3a206b6565702d616c6976650d0a526566657265723a20687474703a2f2f3139322e3136382e302e31322f77697a6172642e68746d0d0a0d0a"
"38","Aug 16, 2022 11:21:52.574534000 PDT","192.168.0.243","192.168.0.12","1","474554202f776972656c6573732e68746d3f574550456e6372797074696f6e3d4141414141414141414141414141414125653025623025626325324141414141414141414141414141414141414141412536302531312562642532414141414142424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424274656c6e657464242537424946532537442d702425374249465325374435353535242537424946532537442d6c242537424946532537442f62696e2f736820485454502f312e310d0a486f73743a203139322e3136382e302e31320d0a557365722d4167656e743a20707974686f6e2d72657175657374732f322e31382e340d0a4163636570742d456e636f64696e673a20677a69702c206465666c6174650d0a4163636570743a202a2f2a0d0a436f6e6e656374696f6e3a206b6565702d616c6976650d0a526566657265723a20687474703a2f2f3139322e3136382e302e31322f77697a6172642e68746d0d0a0d0a"
"39","Aug 16, 2022 11:21:52.574538000 PDT","192.168.0.243","192.168.0.12","1","474554202f776972656c6573732e68746d3f574550456e6372797074696f6e3d4141414141414141414141414141414125653025623025626325324141414141414141414141414141414141414141412536302531312562642532414141414142424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424274656c6e657464242537424946532537442d702425374249465325374435353535242537424946532537442d6c242537424946532537442f62696e2f736820485454502f312e310d0a486f73743a203139322e3136382e302e31320d0a557365722d4167656e743a20707974686f6e2d72657175657374732f322e31382e340d0a4163636570742d456e636f64696e673a20677a69702c206465666c6174650d0a4163636570743a202a2f2a0d0a436f6e6e656374696f6e3a206b6565702d616c6976650d0a526566657265723a20687474703a2f2f3139322e3136382e302e31322f77697a6172642e68746d0d0a0d0a"
"40","Aug 16, 2022 11:21:52.629516000 PDT","192.168.0.12","192.168.0.243","1","485454502f312e302034303120417574686f72697a6174696f6e2052657175697265640d0a"
"41","Aug 16, 2022 11:21:52.629553000 PDT","192.168.0.12","192.168.0.243","1","485454502f312e302034303120417574686f72697a6174696f6e2052657175697265640d0a"
"42","Aug 16, 2022 11:21:52.629573000 PDT","192.168.0.12","192.168.0.243","1","485454502f312e302034303120417574686f72697a6174696f6e2052657175697265640d0a"
"43","Aug 16, 2022 11:21:52.630201000 PDT","192.168.0.12","192.168.0.243","38","5365727665723a20616c70686170642f322e312e380d0a446174653a20547565204175672031362031313a32313a343320323032320d0a507261676d613a206e6f2d63616368650d0a43616368652d436f6e74726f6c3a206e6f2d63616368650d0a436f6e74656e742d747970653a20746578742f68746d6c0d0a436f6e74656e742d6c656e6774683a203130330d0a"
"44","Aug 16, 2022 11:21:52.630225000 PDT","192.168.0.12","192.168.0.243","38","5365727665723a20616c70686170642f322e312e380d0a446174653a20547565204175672031362031313a32313a343320323032320d0a507261676d613a206e6f2d63616368650d0a43616368652d436f6e74726f6c3a206e6f2d63616368650d0a436f6e74656e742d747970653a20746578742f68746d6c0d0a436f6e74656e742d6c656e6774683a203130330d0a"
"45","Aug 16, 2022 11:21:52.630231000 PDT","192.168.0.12","192.168.0.243","38","5365727665723a20616c70686170642f322e312e380d0a446174653a20547565204175672031362031313a32313a343320323032320d0a507261676d613a206e6f2d63616368650d0a43616368652d436f6e74726f6c3a206e6f2d63616368650d0a436f6e74656e742d747970653a20746578742f68746d6c0d0a436f6e74656e742d6c656e6774683a203130330d0a"
"46","Aug 16, 2022 11:21:52.631659000 PDT","192.168.0.12","192.168.0.243","182","5757572d41757468656e7469636174653a20446967657374207265616c6d3d224443532d3933324c42315f4634222c716f703d2261757468222c206e6f6e63653d223062303063613737316435323839346466366166323838353336633362386533220d0a"
"47","Aug 16, 2022 11:21:52.631695000 PDT","192.168.0.12","192.168.0.243","182","5757572d41757468656e7469636174653a20446967657374207265616c6d3d224443532d3933324c42315f4634222c716f703d2261757468222c206e6f6e63653d223062303063613737316435323839346466366166323838353336633362386533220d0a"
"48","Aug 16, 2022 11:21:52.631707000 PDT","192.168.0.12","192.168.0.243","182","5757572d41757468656e7469636174653a20446967657374207265616c6d3d224443532d3933324c42315f4634222c716f703d2261757468222c206e6f6e63653d223062303063613737316435323839346466366166323838353336633362386533220d0a"
"49","Aug 16, 2022 11:21:52.632037000 PDT","192.168.0.12","192.168.0.243","283","0d0a3c68746d6c3e3c626f64793e3c68323e4572726f723a20417574686f72697a6174696f6e2052657175697265643c2f68323e0d0a3c703e41757468656e7469636174696f6e20776173207265717565737465643c2f703e3c2f626f64793e3c2f68746d6c3e0d0a0d0a"
"50","Aug 16, 2022 11:21:52.632053000 PDT","192.168.0.12","192.168.0.243","283","0d0a3c68746d6c3e3c626f64793e3c68323e4572726f723a20417574686f72697a6174696f6e2052657175697265643c2f68323e0d0a3c703e41757468656e7469636174696f6e20776173207265717565737465643c2f703e3c2f626f64793e3c2f68746d6c3e0d0a0d0a"
"51","Aug 16, 2022 11:21:52.632059000 PDT","192.168.0.12","192.168.0.243","283","0d0a3c68746d6c3e3c626f64793e3c68323e4572726f723a20417574686f72697a6174696f6e2052657175697265643c2f68323e0d0a3c703e41757468656e7469636174696f6e20776173207265717565737465643c2f703e3c2f626f64793e3c2f68746d6c3e0d0a0d0a"
"52","Aug 16, 2022 11:21:52.635050000 PDT","192.168.0.243","192.168.0.12","1","474554202f776972656c6573732e68746d3f574550456e6372797074696f6e3d4141414141414141414141414141414125653025623025626325324141414141414141414141414141414141414141412536302531312562642532414141414142424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424274656c6e657464242537424946532537442d702425374249465325374435353535242537424946532537442d6c242537424946532537442f62696e2f736820485454502f312e310d0a486f73743a203139322e3136382e302e31320d0a557365722d4167656e743a20707974686f6e2d72657175657374732f322e31382e340d0a4163636570742d456e636f64696e673a20677a69702c206465666c6174650d0a4163636570743a202a2f2a0d0a436f6e6e656374696f6e3a206b6565702d616c6976650d0a526566657265723a20687474703a2f2f3139322e3136382e302e31322f77697a6172642e68746d0d0a417574686f72697a6174696f6e3a2044696765737420757365726e616d653d2261646d696e222c207265616c6d3d224443532d3933324c42315f4634222c206e6f6e63653d223062303063613737316435323839346466366166323838353336633362386533222c207572693d222f776972656c6573732e68746d3f574550456e6372797074696f6e3d4141414141414141414141414141414125653025623025626325324141414141414141414141414141414141414141412536302531312562642532414141414142424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424274656c6e657464242537424946532537442d702425374249465325374435353535242537424946532537442d6c242537424946532537442f62696e2f7368222c20726573706f6e73653d223630316136643966336661313733353339316465643235333636613235383730222c20716f703d2261757468222c206e633d30303030303030312c20636e6f6e63653d2232396135396265303636383934343239220d0a0d0a"
"53","Aug 16, 2022 11:21:52.635056000 PDT","192.168.0.243","192.168.0.12","1","474554202f776972656c6573732e68746d3f574550456e6372797074696f6e3d4141414141414141414141414141414125653025623025626325324141414141414141414141414141414141414141412536302531312562642532414141414142424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424274656c6e657464242537424946532537442d702425374249465325374435353535242537424946532537442d6c242537424946532537442f62696e2f736820485454502f312e310d0a486f73743a203139322e3136382e302e31320d0a557365722d4167656e743a20707974686f6e2d72657175657374732f322e31382e340d0a4163636570742d456e636f64696e673a20677a69702c206465666c6174650d0a4163636570743a202a2f2a0d0a436f6e6e656374696f6e3a206b6565702d616c6976650d0a526566657265723a20687474703a2f2f3139322e3136382e302e31322f77697a6172642e68746d0d0a417574686f72697a6174696f6e3a2044696765737420757365726e616d653d2261646d696e222c207265616c6d3d224443532d3933324c42315f4634222c206e6f6e63653d223062303063613737316435323839346466366166323838353336633362386533222c207572693d222f776972656c6573732e68746d3f574550456e6372797074696f6e3d4141414141414141414141414141414125653025623025626325324141414141414141414141414141414141414141412536302531312562642532414141414142424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424274656c6e657464242537424946532537442d702425374249465325374435353535242537424946532537442d6c242537424946532537442f62696e2f7368222c20726573706f6e73653d223630316136643966336661313733353339316465643235333636613235383730222c20716f703d2261757468222c206e633d30303030303030312c20636e6f6e63653d2232396135396265303636383934343239220d0a0d0a"
